id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q215,licitacao,Edital,Uruçuí,799993c2bc80612b6298b417ababa478,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: REGISTRO DE PRECO PARA EVENTUAL E FUTURA AQUISICAO DE FRALDAS DESCARTAVEIS Caso o remanejamento seja feito entre orgaos ou entidades ,2799,407,2,4,0.5,14,36,0.3889,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q216,ato_normativo,Decreto,Sao Raimundo Nonato,8df5ebe956c4ce65e8f04c3c18c760cc,"Considerando o trecho, o que o ato normativo estabelece?","Declara de utilidade publica, parafins de desapropriacao administrativa, imovel pertencente a",2806,93,6,6,1.0,8,8,1.0,True,aprovado,
gold25_v2_q217,licitacao,Portaria,Cocal De Telha,f522aa4a562e0df3301db93f29b21e82,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga inexigibilidade de licitacao. Objeto: 2 - Secretario Municipal de Infraestrutura strativo no 214/2024 celebradoem 10 de dezembrode2024 RICARDO ANTONIO BONA IBIA,2795,418,3,4,0.75,5,30,0.1667,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q218,ato_normativo,Lei,Bom Princípio Do Piauí,d71dca3b1dcd2a8178ea2c3a9a17f9c5,"Considerando o trecho, o que o ato normativo estabelece?","AUTORIZA a declarao de lnexigibilidade de Licitao, para a contratao da locao de imvel acima mencionado, conforme os documentos que integram o Processo Administrativo n 0000000045/2",2803,207,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q219,ato_normativo,Decreto,Barras,7582295f61dd6ae661a907f9b6d462c9,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adicional suplementar e da outras providncias PREFEITURA MUNICIPAL DE BARRAS RUA GENERAL TAUMATURGO DE AZEVEDO 491 06,2782,149,6,6,1.0,14,14,1.0,True,aprovado,
gold25_v2_q220,relatorio_fiscal,LRF_RGF,Padre Marcos,df060561cbaf491f497a01304c6d68c9,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA BALANO ORAMENTRIO 1 de 5.,2806,86,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q221,relatorio_fiscal,LRF_RGF,Santa Cruz Do Pi,67f29ae2b98b740b325cbe4aa4f831a9,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA CORRENTE LQUIDA.,2801,63,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q222,contratacao,Lei,Pedro Ii,041ee1a8876999e9064562ea91504012,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Credenciamento de pessoas jurdicas interessadas em prestarem servios especializados de exames de imagens para o municpio de Pedro II. Onde se l : Contratado: SANTA HEL,2780,520,5,5,1.0,24,24,1.0,False,aprovado,
gold25_v2_q223,contratacao,Contrato,Barras,40068eec10c5786d9832c80b59756fc6,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi AQUISIO DE GNEROS ALIMENTCIOS DA AGRICULTURA FAMILIAR E DO EMPREENDEDOR FAMILIAR RURAL, PARA O ATENDIMENTO AO PROGRAMA NACIONAL DE ALIMENTAO ESCOLAR -PNAE. Contratado ",2783,443,5,5,1.0,32,33,0.9697,False,aprovado,
gold25_v2_q224,licitacao,Lei,Flores Do Pi,ee1adf9302426be9e451dc0734c33777,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: ADESAO A ATA DE REGISTRO DE PRECOS N. 024/2025/SRP, RELATIVO AO conveniencia e oportunidade dos interesses da administracao publica, ",2809,407,3,4,0.75,21,22,0.9545,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q225,ato_normativo,Portaria,Munic I Pal De Paulistana,8d9d5580547c301da32116c3b61fad47,"Considerando o trecho, o que o ato normativo estabelece?","estabelece a Lei Municlpal n 007 de 15/06/2007, atualizada pela Lei n 163/2021, Considerando, o pedido de Apoeentadorta por Tampo de Contribui o que originou o Processo Administrat",2820,221,5,5,1.0,15,15,1.0,True,aprovado,
gold25_v2_q226,contratacao,Decreto,Batalha,9c2b4b666e06162bb5da534b1a9351fa,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi SELEO ESPAO, AMBIENTES E INICIATIVAS ARTSTICO CULTURAIS PARA RECEBER SUBSDIO PARA MANUTENO. Contratado ou contratada: GRUPO CULTURA JUNINA MATUTA, CNPJ 19.216.006/0001",2783,491,5,5,1.0,29,39,0.7436,False,aprovado,
gold25_v2_q227,ato_normativo,Lei,Luzllãndia,0f661ca72df65102189a969acad80273,"Considerando o trecho, o que o ato normativo estabelece?",AUTORIZA O E RATIFICAO PARA CONTRATAO DIRETA POR INEXIGIBILIDADE DE LICIT AAO ## PROCESSO ADMINISTRATIVO N 0000001252/2025 INEXIGIBILIDADE N 016/2025 Assunto: lnexigibilidade de li,2782,229,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q228,contratacao,Portaria,Picos,fa877f551329b609196f1742ae62cfdf,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA A PRESTAO DE SERVIO DE ATIVIDADES DE CAPOTERAPIA, CONFORME TERMO DE REFERll:NCIA, EM ATENDIMENTO AS NECESSIDADES DA SECRETARIA ",2796,520,5,5,1.0,31,41,0.7561,False,aprovado,
gold25_v2_q229,portaria,Portaria,Esperantina,5dadccb4b06f894c65ece8ea6a3bdff4,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 CONCEDER ao (a) Servidor(a) .JOO DE DEUS DE CASTRO LUSTOSA, Matricula: 968, Auxiliar de Servixos Gerais, portador(a) do CPF n. 305.740.993-87, 03(trs) meses de LICENA PREMIO",2581,269,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q230,licitacao,Decreto,Seia Vista Do Piauí,62cd9757c46e12a87027ff082e6d7f46,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratagao de empresa para prestagao de servigos funerarios, compreendendo o fornecimento de urnas e traslado, por meio dos benefici",2814,220,3,4,0.75,16,17,0.9412,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q231,relatorio_fiscal,LRF_RGF,Assuncao Do Pi,277f9b7eaf186e502f6fd455bebea3f1,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS PARCERIAS PUBLICO-PRIVADAS ORAMENTO FISCAL E DA SEGURIDADE SOCIAL PERIODO: Janeiro a Junho 2025/BIMESTRE Maio - Junho.,2794,158,1,5,0.2,9,15,0.6,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q232,portaria,Portaria,Caldeirao Grande Do Pi,cfc1ac68dddfe76ffdbf8676d616017d,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 . ExonerAR todos os servidores que foram nomeados e/ou do Piauí-Pi, conforme Anexo IlI da Lei n 22/2012. contratados a titulo de comissionamento ou assessoramento que eventu",2818,193,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q233,ato_normativo,Decreto,Baixa Grande Do Ribeiro,146f101429b56b5b07381f207138be70,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre a criacao e nomeagao dos membros do Comite de Gestao Colegiada da Rede de Cuidado e Protecao Social das Violencia no ambito do Município de Canavieira/PI e da outras p,2817,191,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q234,ato_normativo,Decreto,Manoel Emidio,4c2d5c90181731c68534a4a8c24c47e5,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crd ito adldonal suplementar e da outr as provldtnctas <!-- image --> | DECRETA: Art i go l o,2794,118,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q235,licitacao,Lei,Baixa Grande Do Ribeiro,0801e5f331cfd9235f2c9406d909c1e2,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Contratacao de Empresa para o Transporte Escolar de Alunos e Professores da 4. DA DECISAO Rede Publica de Ensino. Tipo de Licitagao: ,2813,407,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q236,licitacao,Portaria,Pajeu Do Pi,17dc2c946906f793b4ee14d65513fd3b,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: Contratacao do servico para assessoria e consultoria tecnicas na execucao da Lei ALDIR BLANC, Considerando a publicagao da regula",2812,411,3,4,0.75,26,27,0.963,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q237,relatorio_fiscal,LRF_RGF,Uruçui,bdd0626ab80507a2f4df75b449a1a4a9,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA DE IMPOSTOS E DAS DESPESAS PR PRIAS COM SADE.,2800,92,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q238,licitacao,Portaria,Sao Joao Do Arraial,379bb3749d6194f62bbabf68988e30e8,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: sao atribuidas pelo Cargo. CONTRATACAO DE EMPRESA ESPECIALIZADA PARA EXECUCAO DE SERVICOS DE ROCO Art. 2 - A presente Portaria en,2796,362,1,4,0.25,24,27,0.8889,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q239,ato_normativo,Portaria,Varzea Branca,7c3816cbe6528b56a47ca404123bff19,"Considerando o trecho, o que o ato normativo estabelece?",Dispoe sobre composicao da Comissao Organizadora XIIa Conferencia Municipal de Assistencia Social no Município de Varzea Branca/PI e da outras providencias,1074,155,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q240,licitacao,Portaria,Sãojoão Do Piaui,4682deade13a116569a05eb36e9948d3,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga inexigibilidade de licitacao. Objeto: AQUISICAO DE MATERIAL DIDATICO/LIVROS: EDUCACAO DO Piauí- SEDE. FINANCEIRA DO 1 AO 9 ANO DO ENSINO FUNDAMENTAL-ALUNO E PRO,2804,418,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q241,ato_normativo,Portaria,Die João Costa,17d7dcc396aea63ac332b280b38f3a21,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeagao de cargo en. omissao, e da outras providencias O PREFEITO Municipal DE JOAO COSTA, ESTADO DO Piauí, o Senhor Gilson O PREFEITO Municipal DE JOAO COSTA, ESTA",2802,278,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q242,licitacao,Edital,Sao Joao Da Serra,fc18b5b4112b91aa31c4e9f47a852d45,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao. Objeto: Registro de preco para futuras e eventuais 2.1 - A Comissao apos visita ao local constatou que: contratagoes de empresa para confeccao e forneci,2795,396,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q243,contratacao,Contrato,Dirceu Arcoverde,302bc8a99c35c61ad1b36bf6bfb94d12,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestacao dos servicos de TECNICO DE ENFERMAGEM perante a Secretaria Municipal de Saude de Dirceu Arcoverde // DOTACAO ORCAMENTARIA: FPM, ICMS, PAB, PAB FIXO, FUS, REP",2804,520,5,5,1.0,30,31,0.9677,False,aprovado,
gold25_v2_q244,contratacao,Licitacao,Anisio De Abreu,89e44a17002d265650ba37cac78e7ee9,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA EM PRESTAO DOS SERVIOS DE ASSESSORIA E LEVANTAMENTO DE DBITOS DE FGTS DO MUNICPIO DE ANSIO DE ABREU-PI JUNTO A CAIXA ECONMICA FEDERA,2804,520,5,5,1.0,35,35,1.0,False,aprovado,
gold25_v2_q245,contratacao,Decreto,Cocal-Dos-Alves,39262b665ce981222768054640301547,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA PRESTAO DE SERVIOS DE MANUTENO ELTRICA E ELETRNICA AUTOMOTIVA, SOB DEMANDA, NOS VECULOS DA FROTA MUNICIPAL, ABRANGENDO VECULOS ",2800,519,5,5,1.0,36,36,1.0,False,aprovado,
gold25_v2_q246,relatorio_fiscal,LRF_RGF,Murici Dos Portelas,262e0de94d127108a19ec531143cd7b7,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJEO ATUARIAL DO REGIME PRPRIO DE PREVIDl:NCIA DOS SERVIDORES.,2798,103,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q247,relatorio_fiscal,LRF_RGF,Floresta Do Piauí,6cc1972f4580e9899a2ff2140357d520,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTENO E DESENVOLVIMENTO DO ENSINO -MDE- MUNICPIOS.,2796,117,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q248,ato_normativo,Decreto,Arraial Gabinete Do Prefeito,3e46f3798f91e2cce85a348af70d4f53,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre a homologao da avaliao dos bens mveis inserviveis, realizada pela Comisso de Avaliao e Alienao de bens inservveis, para venda, atravs de leilo, e d outras providncias",2829,178,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q249,licitacao,Portaria,Cristino Castro,e08016df904493743a436d7c6189cc3f,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: contratagao de empresa para prestagao dos servigos de manutengao de iluminagao publica RELACAO DA(S) EMPRESA(S) VENCEDORA(S) do Munic,2796,207,3,4,0.75,13,15,0.8667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q250,licitacao,Decreto,Luzilandia,f37fa7acac623e31f11f369bb30ffe85,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: Contratagao de empresa especializada para o gerenciamento dos residuos de Estando em conformidade com a legislagao vigente (art. ,2786,411,3,4,0.75,29,30,0.9667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q251,relatorio_fiscal,LRF_RGF,Santa Filomena,9b20bfdcf13ab5da28304b609f0fee17,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESULTADOS PRIM RIO E NOMINAL.,2795,70,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q252,contratacao,Lei,Sussuapara,f5d0d8a50bbed560e52626d0bf799ebb,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA PAVIMENTAO DE 1.505,00 M2 DE VIAS EM PARALELEPIPEDO NO MUNICIPIO DE SUSSUAPARA-PI. DO PREO: R$ 103.599,70 (CENTO E TRES MIL, QU",2796,520,5,5,1.0,33,33,1.0,False,aprovado,
gold25_v2_q253,ato_normativo,Decreto,Luzilândia,32eff070a72b73798c2f389d823c6998,"Considerando o trecho, o que o ato normativo estabelece?",declara que tem cincia da existncia da Lei Geral de Proteo de Dados e se compromete a adequar todos os procedimentos internos ao disposto na legislao com o intuito de proteger os d,2780,218,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q254,licitacao,Edital,Picos,4c87a93b94437ebc1c1a4305345025f8,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: ""REGISTRO DE PRECO PARA FUTURA E EVENTUAL CONTRATACAO DE EMPRESA ESPECIALIZADA PARA PRESTACAO DOS SERVICOS DE MANUTENCAO PRECOS, OBSE",2794,407,3,4,0.75,14,30,0.4667,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q255,licitacao,Licitacao,D E Barras,87b49815b6a3d3623230588fa8f2cff5,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE MICROEMPREENDEDOR INDIVIDUAL,2788,90,3,4,0.75,4,5,0.8,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q256,portaria,Portaria,Porto Piauí Gabinete Do Prefeito,a219785fe61b5b8d9c8c0d19c07967e1,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - NOMEAR o senhor, MARIA DE FATIMA FERREIRA GOMES, CPF No para o cargo de DIVISAO DE TRANSPORTES E RODOVIAS da Secretaria Municipal de NATURAL, HISTORICO E CULTURAL DO Munic",1622,295,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q257,relatorio_fiscal,LRF_RGF,Capitao De Campos,3286ab6193734944159ac505d743c534,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS RECEITAS E DESPESAS COM MANUTEN O E DESENVOLVIMENTO DO ENSINO -MDE -MUNIC(PIOS.,2797,119,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q258,licitacao,Decreto,Picos,0a61b3b944a693a2b72dfd2e8eaa3f94,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga dispensa de licitacao. Objeto: PRORROGACAO DE VIGENCIA CONTRATUAL ATE 31/12/2025, PARA proporcionara economia ao erario; ""LOCACAO DE O1 (UM) IMOVEL DESTINADO AO",2795,411,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q259,contratacao,Lei,Nossa Senhora Dos Remedios,aaa68a8a7954e5e9ab1f3cec0fabdfe5,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA A PRESTAO DOS SERVIOS DE CONFECO DE PRTESES DENTRIAS VISANDO ATENDER S DEMANDAS DO MUNICPIO DE NOSSA SENHORA DOS REMDIOS-PI. Fu,2798,520,5,5,1.0,28,28,1.0,False,aprovado,
gold25_v2_q260,contratacao,Lei,Sebastiao Leal,d9cbbc7d7b57185b2498a5dcdd3667e3,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi ACESSO A INTERNET VIA SATELITE, BANDA LARGA COM O. Contratado ou contratada: 46, estabelecida na Av. Catulo No 43 - Centro, Balsas-MA",2804,146,5,5,1.0,5,9,0.5556,False,aprovado,
gold25_v2_q261,contratacao,Licitacao,Barras,00c56d64cf674c1a6c4835e8a8cbb7d4,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAAO DE MICROEMPREENDEDOR I DIVIDUAL PARA EVENTUAL PRESTAAO DE SERVIO S JUNTO SECRETARIAS MUNICIPAL DE SADE DO MUNICPIO DE BARRAS - PI, VENCEDOR DO ITEM 8. Contr",2783,519,5,5,1.0,37,38,0.9737,False,aprovado,
gold25_v2_q262,contratacao,Portaria,Porto Piauí Gabinete Do Pref E Ito,aeeab4d4926a43677a2b6be137384663,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratacao de empresa especializada para a prestacao de servicos de elaboracao do Projeto Tecnico de Engenharia para Implantacao do Sistema de RESOLVE: Esgotamento Sa,2815,520,0,5,0.0,19,40,0.475,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q263,ato_normativo,Portaria,Sao Braz Do Pi,db8cb4119c9aaff40bdec94924a4d2c5,"Considerando o trecho, o que o ato normativo estabelece?",Dispe sobre a reduo de carga horria da servidora pbli ca municipal e d outras p r ovid nci as,2801,93,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q264,ato_normativo,Portaria,Matias Olimpio,cd38b32dbf56e4c236a7e5250ad4d47a,"Considerando o trecho, o que o ato normativo estabelece?","Concede o beneficio do auxilio-doenca a servidora Municipal que especifica, e da outras providencias",1871,100,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q265,contratacao,Decreto,Bela Vista Do Piauí,b682022201916d2116db26d98732e304,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de servios tcnicos de assessoria jurdica , com notria especializao, voltada regularizao fundiria urbana e rura l no mbito do Municpio de Bela Vista do Piau -",2804,520,2,5,0.4,12,41,0.2927,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q266,licitacao,Portaria,Tamboril Do Pi Auí,bfa7c46e692fff423b6a0c87ae7d36e0,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao. Objeto: Fornecimento de material esportivo em atendimento a demanda da Secretaria de Assistencia Social do Município de Tamboril do Piauí-PI. OUTRAS PRO,2820,189,3,4,0.75,14,15,0.9333,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q267,portaria,Portaria,Avelino Lopes,62702c48756efbb84c110bb2ce29c2e0,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear, LEANDRO HENRIQUE FRANCISCO DA GAMA MARTINS,",2794,60,6,6,1.0,6,6,1.0,True,aprovado,
gold25_v2_q268,relatorio_fiscal,Licitacao,Vera Mendes,b9406f4bdc8e48c11dde0b884faea87f,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo Da Politica De Investimento-DPIN.,2803,69,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q269,relatorio_fiscal,Lei,Marques Gover Na Ndo Poro O Povo,63d27dd690d8f42e26a31771555658e0,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta DEMONSTRATIVO DA RECEITA E DA DESPE SA SEGUNDO AS CATEGORIAS E CONMICAS , NA FORMA DO ANEXO I.",2803,116,4,5,0.8,8,9,0.8889,False,aprovado,
gold25_v2_q270,rescisao,Decreto,Belem Do Pi,f3eac672ae5e76b29bb9a7b3a9e5caa9,"Considerando o trecho, o que o termo de rescisao ou distrato informa?","O documento registra rescisao ou distrato de contrato. Parte relacionada: BEZERRA ENGENHARIA LTDA, inscrita no CNPJ sob o n 51.140.735/0001-51 Valor Global: R$ 60.321,00 (Sessenta ",2806,520,1,5,0.2,39,44,0.8864,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q271,ato_normativo,Lei,Bom Jesus,a1b92afd3bb76e2a91fec35b9afc618f,"Considerando o trecho, o que o ato normativo estabelece?",Concede utorizalo provisria de funcionamento ds ncolu pblkas municipU do Sistema de Ensino de Belm do Pisul-PI,2786,110,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q272,portaria,Portaria,Massape Do Pi,d4baa7c2b776a76e5f54e9c41131d88b,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear a senhora SUZIMAR DIAS DE OLIVEIRA, brasileira, inscrita Art. 3 - Esta Portaria entra em vigor na data de sua publicacao, revogadas as no CPF: 008.101.043-50, para ",1698,293,6,6,1.0,23,23,1.0,True,aprovado,
gold25_v2_q273,ato_normativo,Portaria,Caldeirão Grande Do Piauí,35544f9a029a94ec57a17eba887f1f77,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobr Portaria N 97, DE 01 DE SETEMBRO DE 2025 A Secretaria de Administragao e Finangas do Município de Batalha, Estado do Piauí, no uso de suas atribuicoes legais, Considera",2821,239,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q274,ato_normativo,Decreto,Bom Jesus,ef414de61734cb0779b7ad3698f617d4,"Considerando o trecho, o que o ato normativo estabelece?","Abre no oramento vigente cnkllto adtdonat suplementar e da outras provtdt!nctas ## ld:15190382ADSSDFDD ## PREFEITURA MUNICIPAL DE BOM JESUS Praa Marcos Aurlio , 41 06",2790,166,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q275,contratacao,Licitacao,Municipal De,7790dd187229cb95310682153c658bba,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi | Contratao pessoa jurdica especializada no fornecimento de AQUISIO DE MATERIAIS ELETRICOS PARA ILUMINAO PBLICA EM GERAL, PARA ATENDER AS NECESSIDADES DA PREFEITURA MU",2808,520,5,5,1.0,42,42,1.0,False,aprovado,
gold25_v2_q276,relatorio_fiscal,LRF_RGF,Bom-Principio-Do-Pi,95bf12b54d9e92e658008b472dbe6f05,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DVIDA CONSOLIDADA ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2025 A AGOSTO/2025.,2804,125,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q277,relatorio_fiscal,LRF_RGF,Jerumenha,ad48d27a8b900c027059d4f41b965d6c,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL DEMONSTRATIVO CONSOLIDADO DA DISPONIBILIDADE DE CAIXA E DOS RESTOS A PAGAR.,2802,122,4,5,0.8,9,10,0.9,False,aprovado,
gold25_v2_q278,ato_normativo,Decreto,Boa Hora,4cd9a2342d64daea0ca01ed5f69490ec,"Considerando o trecho, o que o ato normativo estabelece?","institui a Po l tica Naciona l A ldi.r Blanc de Fo mento C u ltura (PNAB), baseada na parceria da Unio, dos Estados, do Distrito Federal e dos Municpios com a sociedade c ivil no s",2788,291,6,6,1.0,24,24,1.0,True,aprovado,
gold25_v2_q279,contratacao,Decreto,Sao Braz Do Pi,ebaf6a14bee798e5d112c6e78ad48b28,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi Contratao de empresa especializada na prestao de servios funerrios com fornecimento de umas para atender populao reconhecidamente carente de So Braz do Piau. Contratad,2801,520,5,5,1.0,42,42,1.0,False,aprovado,
gold25_v2_q280,contratacao,Decreto,Paulistana,81fa9a95e558ef66abbf2c05d123f3b6,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para aquisio de bens comuns (material de limpeza e Higiene), para atender as necessidades do Municpio de Paulistana/PI e suas Secretarias. ## Resu",2805,520,5,5,1.0,25,30,0.8333,False,aprovado,
gold25_v2_q281,contratacao,Portaria,Barras,a49ea25b900c3162ebd39270a6f1ec16,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi CONTRATAO DE MICROEMPREENDEDOR INDIVIDUAL PARA EVENTUAL PRESTAO DE SERVIOS JUNTO A SECRETARIAS MUNICIPAL DE ADMINISTRAO DO MUNICPIO DE BARRAS - PI. Contratado ou contr,2783,520,5,5,1.0,34,35,0.9714,False,aprovado,
gold25_v2_q282,relatorio_fiscal,LRF_RGF,Santa Cruz Do Pi,9878a6b2106e804dfdc975be27120a6a,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA llUflMltPREFEITURA IMIA~V,cNPJ.",2801,92,3,5,0.6,3,8,0.375,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q283,contratacao,Decreto,Simões,079752048531f3a328932dcaca329444,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prorrogacao da vigencia contratual por mais 12 (doze) meses, a teor do art. 107 da I - Criar e elaborar os pro jetos dos eventos de esporte e do lazer; coordenar e ope",2801,520,1,5,0.2,11,31,0.3548,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
